frame_id,epsilon,min_support,normal_threshold,runtime,reward,steps_used,inlier_ratio,plane_normal,residual
Data_omni/000000_lcam_front_lidar.ply,0.15,800,0.8,0.32642,0.11793,1,0.07642,0.91252,0.19676
Data_omni/000001_lcam_front_lidar.ply,0.15,800,0.8,0.25669,0.1236,1,0.0736,0.92662,0.20551
Data_omni/000002_lcam_front_lidar.ply,0.15,800,0.8,0.29187,0.13652,1,0.06731,0.96942,0.1908
Data_omni/000003_lcam_front_lidar.ply,0.15,800,0.8,0.27271,0.10647,1,0.04455,0.98777,0.15262
Data_omni/000004_lcam_front_lidar.ply,0.15,800,0.8,0.29976,0.11459,1,0.04977,0.9813,0.1777
Data_omni/000005_lcam_front_lidar.ply,0.15,800,0.8,0.2699,0.09817,1,0.03957,0.98013,0.15158
Data_omni/000006_lcam_front_lidar.ply,0.15,800,0.8,0.29164,-0.01,1,0.0,0.0,0.0
Data_omni/000007_lcam_front_lidar.ply,0.15,800,0.8,0.28561,0.11019,1,0.05858,0.92655,0.19693
Data_omni/000008_lcam_front_lidar.ply,0.15,800,0.8,0.26509,-0.01,1,0.0,0.0,0.0
Data_omni/000009_lcam_front_lidar.ply,0.15,800,0.8,0.32967,-0.01,1,0.0,0.0,0.0
Data_omni/000010_lcam_front_lidar.ply,0.15,800,0.8,0.37193,-0.01,1,0.0,0.0,0.0
Data_omni/000011_lcam_front_lidar.ply,0.15,800,0.8,0.35897,-0.01,1,0.0,0.0,0.0
Data_omni/000012_lcam_front_lidar.ply,0.15,800,0.8,0.35908,-0.01,1,0.0,0.0,0.0
Data_omni/000013_lcam_front_lidar.ply,0.15,800,0.8,0.3342,-0.01,1,0.0,0.0,0.0
Data_omni/000014_lcam_front_lidar.ply,0.15,800,0.8,0.40154,0.03396,1,0.06453,0.97812,0.17631
Data_omni/000015_lcam_front_lidar.ply,0.15,800,0.8,0.39921,0.04662,1,0.07707,0.97029,0.18207
Data_omni/000016_lcam_front_lidar.ply,0.15,800,0.8,0.42268,0.05773,1,0.09126,0.96247,0.17948
Data_omni/000017_lcam_front_lidar.ply,0.15,800,0.8,0.34619,-0.01,1,0.0,0.0,0.0
Data_omni/000018_lcam_front_lidar.ply,0.15,800,0.8,0.32144,0.03262,1,0.088,0.99868,0.17757
Data_omni/000019_lcam_front_lidar.ply,0.15,800,0.8,0.32508,0.03249,1,0.08409,0.99824,0.17921
Data_omni/000020_lcam_front_lidar.ply,0.15,800,0.8,0.28581,-0.01,1,0.0,0.0,0.0
Data_omni/000021_lcam_front_lidar.ply,0.15,800,0.8,0.32416,0.06219,1,0.08058,0.95734,0.17809
Data_omni/000022_lcam_front_lidar.ply,0.2,800,0.8,0.28417,0.04029,1,0.11464,0.99816,0.23809
Data_omni/000023_lcam_front_lidar.ply,0.15,800,0.8,0.24507,0.04301,1,0.08211,0.99975,0.17277
Data_omni/000024_lcam_front_lidar.ply,0.2,800,0.8,0.26634,0.05453,1,0.11754,0.99944,0.25215
Data_omni/000025_lcam_front_lidar.ply,0.2,800,0.8,0.24413,0.06389,1,0.12236,0.99947,0.23483
Data_omni/000026_lcam_front_lidar.ply,0.15,800,0.8,0.26301,0.03588,1,0.09513,0.99881,0.17431
